CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
75722,Customer_75722,48,Female,Houston,11,88.48,492,0
80185,Customer_80185,49,Male,New York,13,40.61,423,0
19865,Customer_19865,31,Female,Los Angeles,5,33.01,276,0
76700,Customer_76700,53,Male,New York,4,94.66,339,1
92992,Customer_92992,23,Female,Los Angeles,24,82.21,304,0
76435,Customer_76435,27,Female,Miami,16,85.26,150,1
84005,Customer_84005,24,Female,Los Angeles,10,63.49,203,0
80918,Customer_80918,69,Male,New York,12,83.38,56,0
60768,Customer_60768,33,Male,Miami,21,39.83,404,0
50075,Customer_50075,66,Male,Miami,12,79.57,394,1
27702,Customer_27702,63,Female,Los Angeles,1,46.15,467,1
42142,Customer_42142,21,Male,Chicago,4,50.99,251,1
45081,Customer_45081,46,Female,Los Angeles,4,75.23,315,0
16639,Customer_16639,50,Male,Houston,10,78.38,307,0
20425,Customer_20425,54,Male,Chicago,5,61.19,170,0
88703,Customer_88703,20,Female,Chicago,20,71.07,271,1
150,Customer_150,37,Male,Houston,12,40.67,462,1
1762,Customer_1762,39,Female,New York,19,99.92,244,1
63121,Customer_63121,58,Male,Houston,12,41.04,265,1
69162,Customer_69162,55,Female,Miami,10,76.55,234,0
64884,Customer_64884,30,Female,Chicago,17,87.03,245,0
2496,Customer_2496,48,Female,Chicago,8,40.82,433,0
80297,Customer_80297,66,Female,Chicago,21,73.7,172,0
19448,Customer_19448,18,Female,Chicago,16,83.96,264,1
41332,Customer_41332,56,Female,Chicago,1,57.98,172,1
14889,Customer_14889,36,Female,Los Angeles,8,70.67,445,1
88637,Customer_88637,34,Female,Miami,14,35.84,191,1
94893,Customer_94893,47,Male,Miami,9,82.28,345,1
92732,Customer_92732,40,Female,New York,15,98.2,165,0
29131,Customer_29131,43,Male,New York,15,81.78,97,0
79023,Customer_79023,22,Female,Houston,4,82.32,226,0
84937,Customer_84937,32,Female,Houston,5,53.72,466,0
16822,Customer_16822,21,Female,Chicago,17,79.97,347,1
36734,Customer_36734,49,Female,Houston,2,49.45,390,0
15603,Customer_15603,55,Female,Chicago,1,43.25,360,0
28534,Customer_28534,46,Female,Miami,5,59.47,260,0
69770,Customer_69770,39,Male,New York,21,32.84,459,1
11406,Customer_11406,26,Male,Los Angeles,12,36.72,379,1
96853,Customer_96853,58,Male,Los Angeles,22,45.36,86,0
16131,Customer_16131,41,Female,Miami,9,61.77,120,0
19793,Customer_19793,24,Female,New York,18,65.4,118,0
89578,Customer_89578,37,Female,Chicago,16,78.19,272,1
40164,Customer_40164,26,Female,Los Angeles,22,67.79,177,1
31777,Customer_31777,70,Male,Houston,12,98.74,313,1
25331,Customer_25331,50,Female,Los Angeles,16,43.18,151,1
79157,Customer_79157,51,Male,Chicago,9,40.76,495,1
51686,Customer_51686,70,Male,Houston,6,61.96,394,1
75499,Customer_75499,43,Male,Houston,10,31.29,316,1
4728,Customer_4728,26,Female,New York,1,98.36,257,0
85199,Customer_85199,65,Male,Chicago,22,53.09,162,1
35796,Customer_35796,18,Male,Miami,16,71.82,124,1
12257,Customer_12257,57,Female,New York,10,60.76,292,1
35719,Customer_35719,43,Female,New York,5,95.84,417,0
70552,Customer_70552,49,Female,Los Angeles,18,98.6,177,1
54375,Customer_54375,58,Female,Miami,19,72.69,82,0
39692,Customer_39692,63,Male,Los Angeles,23,33.54,393,0
93703,Customer_93703,35,Male,Chicago,21,56.29,194,1
73692,Customer_73692,21,Female,Los Angeles,2,61.97,406,0
98071,Customer_98071,24,Female,Houston,23,38.97,304,0
576,Customer_576,29,Female,New York,12,51.14,456,1
84611,Customer_84611,47,Female,New York,5,55.07,187,1
61770,Customer_61770,40,Male,Miami,7,46.12,194,0
32261,Customer_32261,67,Male,Chicago,19,95.88,325,0
82200,Customer_82200,40,Male,Houston,5,76.58,262,0
36291,Customer_36291,47,Male,Miami,17,36.61,171,1
78450,Customer_78450,39,Female,Chicago,1,93.97,288,1
60056,Customer_60056,21,Female,Miami,16,63.35,322,1
45949,Customer_45949,34,Female,New York,8,57.1,170,0
28178,Customer_28178,57,Female,Chicago,14,70.53,386,0
84464,Customer_84464,59,Female,Chicago,20,47.19,156,1
579,Customer_579,20,Male,Los Angeles,8,38.14,369,0
30960,Customer_30960,39,Male,Miami,17,81.56,241,1
64291,Customer_64291,59,Male,New York,13,94.68,72,0
14532,Customer_14532,44,Male,Houston,21,31.4,395,1
17934,Customer_17934,67,Female,Houston,9,69.69,498,0
33609,Customer_33609,63,Male,Houston,10,64.59,469,1
49960,Customer_49960,39,Male,Los Angeles,13,40.7,375,1
66599,Customer_66599,18,Female,Chicago,3,46.55,271,1
99090,Customer_99090,24,Male,Chicago,9,55.97,166,1
34452,Customer_34452,19,Female,Houston,15,93.36,409,1
34081,Customer_34081,70,Female,New York,1,94.24,119,0
63588,Customer_63588,19,Female,Miami,4,71.88,391,0
4294,Customer_4294,58,Female,Houston,20,30.54,460,0
69103,Customer_69103,34,Male,Chicago,5,98.92,301,1
86412,Customer_86412,63,Female,Chicago,7,73.82,89,1
99477,Customer_99477,32,Male,Los Angeles,6,66.05,186,1
53930,Customer_53930,52,Male,Chicago,3,76.08,496,1
87071,Customer_87071,31,Male,New York,2,43.3,148,1
65084,Customer_65084,32,Female,Houston,8,48.97,412,0
30713,Customer_30713,66,Female,Miami,8,89.34,411,1
49183,Customer_49183,62,Female,New York,3,62.42,320,1
57235,Customer_57235,47,Female,Chicago,10,56.95,82,1
15664,Customer_15664,50,Male,New York,15,60.27,299,1
19967,Customer_19967,23,Male,New York,8,76.16,173,0
91913,Customer_91913,53,Male,Los Angeles,18,62.26,308,0
91958,Customer_91958,36,Female,Chicago,13,64.43,324,0
81347,Customer_81347,69,Male,Chicago,3,54.39,320,1
55326,Customer_55326,58,Male,Los Angeles,2,39.97,137,0
29858,Customer_29858,19,Female,Houston,19,33.25,93,1
71223,Customer_71223,26,Male,Chicago,21,81.87,257,1
52459,Customer_52459,36,Male,Chicago,14,61.99,419,1
88346,Customer_88346,33,Male,New York,20,56.76,413,1
82364,Customer_82364,58,Female,Los Angeles,3,82.45,276,0
65350,Customer_65350,65,Female,Los Angeles,21,71.83,111,1
59650,Customer_59650,50,Male,Miami,7,76.97,462,0
44953,Customer_44953,48,Male,New York,1,33.43,261,0
39526,Customer_39526,25,Male,Los Angeles,5,62.18,301,0
13936,Customer_13936,21,Male,Chicago,22,38.55,322,0
93781,Customer_93781,43,Female,Chicago,6,68.09,193,0
89885,Customer_89885,57,Female,Los Angeles,6,98.3,160,1
81144,Customer_81144,28,Female,Chicago,13,93.31,103,0
95800,Customer_95800,42,Female,Miami,6,56.76,325,0
89405,Customer_89405,24,Female,Houston,3,83.02,161,0
55224,Customer_55224,19,Female,Chicago,7,73.19,460,0
73646,Customer_73646,59,Male,Chicago,9,99.54,91,0
66294,Customer_66294,67,Female,Miami,12,96.01,341,1
65540,Customer_65540,61,Male,Miami,4,95.7,54,1
28111,Customer_28111,47,Male,Los Angeles,15,58.33,71,0
